step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,hour,day_of_week,is_weekend,amount_log,amount_sqrt,amount_normalized,orig_balance_diff,dest_balance_diff,balance_ratio_orig,balance_ratio_dest,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,sender_velocity_1h,sender_velocity_24h,receiver_velocity_1h,amount_velocity_1h,amount_velocity_24h,is_first_transaction,transaction_count,balance_depletion_orig,balance_depletion_dest,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Time,Amount,Class,v_mean,v_std,v_min,v_max,v_range,amount_cube,v1_x_v2,v3_x_v4,v14_x_amount,v17_x_amount,time_hour,time_day
0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,5.3819770852591375,14.71230000379864,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4891131083282896,0.1686513676101955,-0.7243851651221698,0.507879845068621,0.4844842391297401,0.10180643722625989,-1.0616904243080318,0.2256318746131296,0.39780338976584284,0.46174932068477437,-0.9649468623262338,0.5175722141456192,1.2565777366367,-0.1434280689889746,0.215961776684412,0.40608518435806346,-0.9768553656871345,0.1481230969026869,-0.625398117051247,0.23455619786311968,0.22167680923717117,0.29412202115967667,0.4329360044287731,-0.561475326361242,0.407468371574677,-0.27665557969018606,-0.4667844124635527,0.44765771110554453,164369.0,216.4517714017735,0.0,0.093508478018733,0.6179422045755918,-1.0616904243080318,1.4891131083282896,2.5508035326363214,6.004180155575178,0.25114096224583526,-0.36790062543225505,-31.045259601399326,-211.4420743063075,21.658055555555556,1.9024189814814816
543.0,CASH_OUT,118.89053084461959,C1608492,105740.1306207091,105621.24008986447,C2862192,227.4681146723911,346.3586455170107,0.0,15.0,1.0,0,4.786579083473707,10.903693449681148,-0.1896751069548502,-118.89053084462648,118.8905308446196,0.9988661883021218,1.516004305518375,False,True,False,False,False,1.0,1.0,1.0,84505.54991676875,84505.54991676875,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,PAYMENT,1139.5268655624839,C1343161,15277.95580134534,14138.428935782857,C2158077,485.03262571045207,1624.559491272936,0.0,3.0,1.0,0,7.039245597398328,33.756878788811086,-0.17976984367021392,-1139.526865562484,1139.5268655624839,0.9253530882351229,3.34249061757584,False,False,False,True,False,1.0,1.0,1.0,30982.976360257322,30982.976360257322,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.0,DEBIT,790.2000406468451,C7559715,283.5929050438934,0.0,C6023875,105476.8996554842,106267.09969613104,0.0,16.0,2.0,0,6.673550831682168,28.11049698327735,-0.18316005628118462,-283.5929050438934,790.2000406468433,0.0,1.007482136478111,False,False,True,False,False,1.0,1.0,1.0,183.44931129013045,183.44931129013045,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,DEBIT,68969.17679464773,C4970850,312.30076367246255,0.0,C4735452,9539.503686986582,78508.68048163432,0.0,19.0,0.0,0,11.141429469777826,262.61983320885673,0.47851608854483757,-312.30076367246255,68969.17679464773,0.0,8.22898696519782,False,False,True,False,False,1.0,1.0,1.0,14793.351097695004,14793.351097695004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
725.0,DEBIT,5563.48157814002,C7072502,19962.9100722223,14399.42849408228,C9495412,63831.42466214334,69394.90624028337,1.0,5.0,2.0,0,8.624159101803277,74.58874967540359,-0.13683541668893126,-5563.481578140021,5563.481578140025,0.7212729591543083,1.087141944044606,False,False,True,False,False,1.0,1.0,1.0,915.4514423066829,915.4514423066829,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,5.8644913320491465,18.74307619696079,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8978300664256293,-0.4046958568633263,0.9386110786254933,0.053514274313560234,-1.7038313351662184,-0.3844915494916545,2.3237286636299346,0.5570684662950766,-1.6496648478048295,0.8141673796198584,1.783417618854833,0.6752210960047057,-0.12360476223128815,-0.8127948170826303,-0.818622259430876,-0.2497948111782852,0.7253821359443754,-0.5697851442664087,0.5442858265100103,-0.6441513171396421,0.31100250736288554,-0.18412677502975067,-0.18681925417103626,-1.8305992280564827,-1.4506148725653683,0.5919908448320323,-0.6166108227631892,0.020952473281515085,78268.0,351.30290532507814,0.0,-0.1138819769425834,0.9924669487235587,-1.8305992280564827,2.3237286636299346,4.1543278916864175,7.056032630159324,0.36334810804977724,0.0502290907353113,-285.5371806742935,254.82885182816986,21.74111111111111,0.9058796296296296
429.0,TRANSFER,5417.486725365282,C2619412,13389.425600578079,7971.938875212797,C1996190,7940.385067887997,13357.871793253278,0.0,21.0,3.0,0,8.597571853487443,73.60357821033759,-0.1382522949694162,-5417.486725365282,5417.486725365281,0.5953461908536081,1.6820581899834495,False,False,False,False,True,1.0,1.0,1.0,29558.888140546118,29558.888140546118,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353.0,DEBIT,5.994182985546614,C5744489,5159.152608224982,5153.158425239435,C2424812,2362.6347295617416,2368.628912547288,0.0,17.0,0.0,0,1.945078801516922,2.448302061745367,-0.19077076464542925,-5.994182985547013,5.9941829855465585,0.998644578268015,1.0021129250315561,False,False,True,False,False,1.0,1.0,1.0,10694.853587459473,10694.853587459473,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
698.0,PAYMENT,33743.39461293983,C2710212,162494.75786105022,128751.3632481104,C8773798,26048.491914934424,59791.88652787426,0.0,2.0,1.0,0,10.426569596964422,183.69375224252954,0.13665029849972807,-33743.394612939825,33743.39461293984,0.7923367658508687,2.2953187234179793,False,False,False,True,False,1.0,1.0,1.0,660.5703417506753,660.5703417506753,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,4.832951017006181,11.161586180540063,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2700573583914221,1.1328046971748071,0.24107607880329518,-1.0614729729236276,0.4985696910042263,-0.022411242903762993,-0.7559513886453921,-1.5518957495307977,0.12209403251346027,-0.08523429395109815,1.0583894395808737,0.3895567687406677,0.8134467916833171,0.38068254693468806,-2.5186526151868365,-1.1799625827555464,-0.4790175995783137,-1.6211611667264068,1.7649948087062812,0.6367879876876027,-0.5790723422905129,2.845659424615054,-0.8622995099306174,1.4735845536533694,-2.2225394837482124,0.8508573688054304,1.0664748339701624,-0.6503357098438446,114660.0,124.58100606562292,0.0,-0.0016060812767968327,1.2256049624681344,-2.5186526151868365,2.845659424615054,5.364312039801891,4.9944071605703035,0.30592224409242325,-0.25589574206810445,47.42581468874715,-59.676494478606024,7.850000000000001,1.3270833333333334
0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,4.449770840063847,9.198223958206649,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8235349706258495,1.4140291355619874,-0.8252128755457164,-0.9906473100920593,-2.0766160121985853,-0.6544766723036888,-1.4032273305335585,-1.5583738322793752,-2.1505915427528217,-0.0031962248511765105,1.3774508010330713,-0.4153873876889075,-1.1069910254397854,0.2997029602126641,1.2321306826884553,0.6072763367099696,1.2831351098315733,0.18257723800853976,0.5386699751203399,-0.4939610296597898,2.3092954969299746,1.1965383200177604,-1.3612917645306255,-0.23922161829814315,1.0709001044038022,0.2914575127135483,1.6715627595990004,-1.7625035352414604,139947.0,84.60732398532679,0.0,-0.08537523925753059,1.235171297130882,-2.1505915427528217,2.3092954969299746,4.459887039682796,4.39004851494005,-1.1645024426191366,0.8174949154126973,25.357065454074377,108.56262795446779,14.874166666666667,1.6197569444444444
588.0,DEBIT,1423.2087778929977,C3041350,370033.9144779391,368610.7057000461,C1551749,4685.303406414437,6108.512184307434,0.0,12.0,3.0,0,7.261371694914088,37.7254393996014,-0.17701671414195777,-1423.2087778929854,1423.2087778929972,0.996151150277529,1.3034820101375277,False,False,True,False,False,1.0,1.0,1.0,523.8656559214164,523.8656559214164,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,3.890712586003943,6.924287122716333,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.152056734512085,-0.09872089445567296,0.40265698164716096,-0.9934335991331157,-1.0328144095081981,-0.5633211545860078,0.6289170608741751,0.39652889731301955,-0.3442302206219463,0.36037397531728566,-1.9653536431960523,-0.5808972374601735,2.499736870691274,0.015354482326090102,0.0734697625711066,-0.49431132700970887,0.4537433815309806,-1.7847807765256454,-0.5448955795830706,0.3224150528601158,-0.05432428150821989,-1.3211516432641297,-0.5329263291779537,-1.4743810883389399,-1.1724005524695418,0.09484736629156255,0.3541841794928782,0.2838456200099099,110611.0,47.94575215781523,0.0,-0.13999329897859758,1.1058316468135008,-1.9653536431960523,3.152056734512085,5.117410377708137,3.6328715741403794,-0.3111738602060607,-0.400012974493816,0.7361822041182703,21.755067714133393,6.725277777777777,1.2802199074074074
313.0,TRANSFER,567.9096215182306,C7462542,751.9190441661184,184.00942264788785,C3954233,47127.21397609536,47695.12359761359,0.0,1.0,6.0,1,6.3437215841082795,23.830854401767272,-0.18531738211039858,-567.9096215182306,567.909621518229,0.2443946983060896,1.012029091995843,False,False,False,False,True,1.0,1.0,1.0,2551.2229217583445,2551.2229217583445,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183.0,DEBIT,7242.92464353241,C4914401,43623.19289676823,36380.26825323582,C7612223,8409.792446166171,15652.71708969858,0.0,15.0,0.0,0,8.887918416344615,85.10537376413085,-0.12053644205085233,-7242.924643532409,7242.924643532409,0.8339470793035794,1.861027624909879,False,False,True,False,False,1.0,1.0,1.0,1830.334042284875,1830.334042284875,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.0,CASH_OUT,28.637230076638392,C9586417,1313.0782434300077,1284.4410133533693,C2307567,10841.306236738563,10869.9434668152,0.0,5.0,3.0,0,3.389031343855774,5.351376465605685,-0.1905510141472602,-28.63723007663839,28.637230076637934,0.9774463733610875,1.0025490176603749,False,True,False,False,False,1.0,1.0,1.0,116.32365393293581,116.32365393293581,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496.0,CASH_OUT,280.79144866719713,C3398325,27146.02195058097,26865.23050191377,C1568582,22.887712218959877,303.679160886157,0.0,16.0,6.0,1,5.641167253607404,16.756832894887896,-0.18810386050544745,-280.791448667198,280.7914486671971,0.9896198025263995,12.712777100735678,False,True,False,False,False,1.0,1.0,1.0,38.44536647348045,38.44536647348045,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,4.88892753202117,11.48089987909872,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0623935281468797,-0.9783079498224979,0.509887247921195,1.613358929079484,1.3328017304760988,0.4876073675611219,-0.7219477163447218,0.6447210295020399,1.90220597140154,-1.1676027957024233,0.2564517151751952,0.2894655749212109,-0.042659841334988395,0.6004576451326006,0.982049829973566,-0.6323565696889504,-0.7665729752306998,-0.7235598552792752,-0.08627601238392316,-1.2055857953866387,-0.8664568835754604,0.8250567762635886,0.12850060444891384,-0.4449984070273579,0.30830030051692836,1.0384119261090319,0.4552647092932659,1.110159354399196,158774.0,131.811062033889,0.0,0.13521365650897005,0.883528043069897,-1.2055857953866387,1.90220597140154,3.1077917667881785,5.08921290477139,1.0393480344260642,0.8226311442574246,79.14695991129612,-101.04279799163662,20.10388888888889,1.8376620370370371
350.0,CASH_IN,13277.369769711198,C7746374,10518.775100826924,0.0,C8622544,6501.707103078812,19779.07687279001,0.0,14.0,0.0,0,9.493891657190128,115.22746968371386,-0.06197222508319519,-10518.775100826924,13277.369769711198,0.0,3.0416681174868367,True,False,False,False,False,1.0,1.0,1.0,153.98674946124154,153.98674946124154,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2.7679103549652884,3.8633302923558133,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3631156277445234,-1.5450564074064352,-0.17381485046937092,0.7665037670055789,0.5719956373926842,0.5766763115393011,0.43442511537812484,1.0744356694758708,-1.411358893691444,0.15289424473517607,-0.28955509488023456,-0.49034656590821385,0.5811646678112825,-1.2125696985443917,2.189966317590845,0.08194329653498264,-0.10618351582337585,2.0245975312823012,0.8850735308993881,-0.8868246229522988,-0.2375929687850984,0.6229785554331496,1.0883681762601547,-0.875717829906741,0.3507381405960777,-0.18715599851634981,-1.1826635352845742,1.262823314566112,32738.0,14.925320947834054,0.0,0.15817356864560797,0.9548510767606507,-1.5450564074064352,2.189966317590845,3.73502272499728,2.462112499395335,-0.5610341272760858,-0.13322973764628424,-18.097991922393433,-1.5848230530333003,9.09388888888889,0.378912037037037
99.0,CASH_OUT,23120.16519456516,C9256158,27693.9596671499,4573.794472584737,C4768740,327430.5177754748,350550.68297003995,0.0,3.0,4.0,0,10.048503719205197,152.0531656841289,0.03355198547407748,-23120.16519456516,23120.16519456514,0.16514898478115128,1.0706076353053413,False,True,False,False,False,1.0,1.0,1.0,7953.395386322512,7953.395386322512,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531.0,PAYMENT,12434.272678898358,C7202646,4034.6247762870244,0.0,C8083771,1492.6336243481157,13926.906303246475,0.0,3.0,1.0,0,9.428292284336315,111.50906994006523,-0.07015447215293195,-4034.6247762870244,12434.272678898358,0.0,9.324178350179254,False,False,False,True,False,1.0,1.0,1.0,578.6407920774171,578.6407920774171,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395.0,TRANSFER,11548.532013864295,C1820593,534.9951582235619,0.0,C5617233,14453.245168526879,26001.777182391175,0.0,11.0,2.0,0,9.354400196848903,107.4640963943972,-0.07875057459474492,-534.9951582235619,11548.532013864296,0.0,1.798902459397067,False,False,False,False,True,1.0,1.0,1.0,693.894604661394,693.894604661394,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,3.167336366250439,4.7690831738459725,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39719531614598763,-0.3910246668655764,-0.254374417026562,1.5301720552205211,0.6160443970128167,0.8012615460358158,-0.5667084820857454,-0.7592211672317465,0.004814950511856435,-0.8168760877121736,-0.40861549160373345,-0.8575957855197647,-1.1454604308695273,0.14789100463291643,1.2049637573899652,-0.36334073648788195,1.177086320906802,-0.22948850337329063,-1.392342710640395,-2.2260313102052,0.21937932945568295,1.2083093546198012,-1.400346991447257,-0.9089061184565705,-0.6692891015996746,-0.7636344171222635,0.5096302558412218,-0.4048262380877345,38762.0,22.744154319060772,0.0,-0.23341875003048876,0.8960807514017203,-2.2260313102052,1.5301720552205211,3.756203365425721,2.833282838953467,0.1553131661765521,-0.3892366244970563,3.363655831771983,26.771832929559796,10.767222222222221,0.44863425925925926
0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,7.007106184113405,33.21827494122603,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.702214944635238,0.9701750825678591,-0.8555276879406237,1.9212374170896127,1.203874741793595,-0.04799453159933417,-0.7904842720890186,1.1351543656180323,1.2405271549488135,0.8688731421697568,0.27503297056929366,-0.28647029076269165,0.34289383353158576,-0.4980693348338655,1.7838935023560494,0.7348444324967981,0.09653158372363019,0.06421190043621201,-0.19784475594372958,1.4442042003871791,-1.0452954605176303,-0.19804895582128337,0.45248377226912345,-1.0083609579287538,2.123318380763226,-0.49511419532607465,-0.40109606232451067,0.9088721421300634,142342.0,1103.453790070885,0.0,0.4087156093713769,0.9373187000614989,-1.0452954605176303,2.123318380763226,3.168613841280856,10.33359374206893,1.6514465244597356,-1.6436718054276922,-549.5964952405135,106.51814192138468,15.539444444444442,1.6474768518518519
0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0970526111309367,2.672477590105107,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13653533108273744,-0.6646510975020625,-2.388531462477686,0.011168009506327682,-0.5992744782651446,-2.6285211403979574,-0.40814452268976165,-0.4195070824803589,0.9143383840645927,-0.4815461310506369,1.3562175598836297,0.9668745544013315,0.6226547801654262,-0.9814890655011062,0.6312733148535311,-0.7013895519460127,-0.27489155496203066,0.2397356340498412,-0.2211964640307146,-0.38948540610380916,1.0359306937620758,-0.4460375963711834,0.2064159919319616,0.8237136292109499,0.30893206593486644,-0.9701515747041943,0.30087933861169,-1.6569137228656339,64740.0,7.142136469614001,0.0,-0.2027521987103332,0.9604849346493805,-2.6285211403979574,1.3562175598836297,3.984738700281587,1.9257920140811846,-0.09074835765194891,-0.02667514207911356,-7.009928849242815,-1.9633129998832208,17.983333333333334,0.7493055555555556
0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,6.437824632526195,24.980905025802983,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6105857452838231,2.098221474546747,0.807739555984151,-0.8167379318649001,0.5672417068069041,1.1366058865331667,0.17241034104890116,0.04895502445723428,0.24315024766661048,2.033697892727265,-0.5297537353770001,-1.02371019800964,-1.0878321308389858,0.16155780916542836,-1.3584687818171068,-0.31494202547003164,-0.7133729844486676,-0.8335015118459609,-0.5841201733870449,-1.0103072651172829,-0.9929983488768702,0.31550478710133334,1.1237345434623605,-0.3184131408131877,0.5240048767865935,-1.6083245359649154,-0.17798901834030073,0.1621102762314153,156416.0,624.0456159081888,0.0,-0.04874827194178432,0.9484176802174439,-1.6083245359649154,2.098221474546747,3.706546010511662,8.545525586106399,1.2811441228066478,-0.6597115344399682,100.81944252541737,-445.1772834525315,19.448888888888888,1.8103703703703704
363.0,CASH_OUT,11072.891492078941,C9423095,41766.24025826704,30693.3487661881,C9203440,10387.32696898105,21460.21846105999,0.0,3.0,1.0,0,9.312345498895224,105.22780759893718,-0.08336666010617058,-11072.89149207894,11072.891492078941,0.7348665742911499,2.065801213721803,False,True,False,False,False,1.0,1.0,1.0,4402.046147502921,4402.046147502921,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,3.2804185332903755,5.058349322993783,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25373966149457344,1.4465632912513675,0.7917452740087223,-0.43921776482181274,-0.9956424072441601,0.4799328107989457,-0.5669991676770471,0.21443495432848378,-0.7479094802592432,0.08706679534573893,1.1656975107446048,1.6834924654823071,0.18728756813090708,-1.35226882460491,1.2223731117459282,0.15000245265234358,1.5307325655570005,-0.6610165132542433,0.15323631248239103,-0.8527915082144132,1.039424079312734,-0.007878838084327707,-2.2029604851339717,1.5511519260347628,0.3908461745328389,1.0612339603464926,-0.6446731781743715,-0.7187043680086568,6132.0,25.586897873431656,0.0,0.15067494209903518,0.9841708250589533,-2.2029604851339717,1.6834924654823071,3.886452950616279,2.9467223147041883,0.36705047985259803,-0.3477485895583447,-34.600364312591296,39.166697826443,1.7033333333333334,0.07097222222222223
734.0,TRANSFER,5378.945727951981,C6366212,67889.81355665518,62510.867828703194,C6828525,2014.2596957098547,7393.205423661836,0.0,14.0,2.0,0,8.59043356536368,73.34129619765376,-0.13862633488318898,-5378.945727951985,5378.945727951981,0.9207559101724065,3.668611762246183,False,False,False,False,True,1.0,1.0,1.0,84289.63517096078,84289.63517096078,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,5.280068007589576,13.97795515974369,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9701038177118355,0.24511428437261784,-0.860523867981239,-1.1178943387202076,-0.3570044894510149,1.0093271050337091,-0.1300588525263863,0.45654466677858146,0.2779832770356103,-1.1422836691252392,0.1476129205258572,1.1708439555146697,-0.8449991194757425,0.3207180420447431,-0.4571010227236717,-0.2590616441939859,0.4676114307029153,-0.05147576195603337,1.8069333731312112,0.222003537005838,-0.9909926845642474,-0.041782873766344424,0.9558869097807976,-1.2439541334381157,-2.48235456291509,-0.7257284478362553,-1.0982466058843094,0.9087119727655747,87018.0,195.38323044780523,0.0,-0.20658122919919977,0.9751944732276246,-2.48235456291509,1.8069333731312112,4.289287936046302,5.802686334355866,-0.4829005874181989,0.9619747603498424,62.66292711759692,91.36343192505561,0.17166666666666686,1.0071527777777778
