amount,hour,amount_log,is_weekend,velocity_24h,amount_deviation
141.1289215225571,20,4.956734543757291,1,1,0.26970963922301777
10.93146722416204,15,2.4791792146467357,0,3,0.46520599441465404
76.68539786662934,11,4.352667310068203,0,3,0.5285999967335303
118.23251071064354,9,4.781075458305326,0,2,0.9140713655262452
357.2585588504572,10,5.881254957142951,0,2,0.6373792394862785
77.15910598013484,19,4.358746569339207,0,3,0.38671508571301566
190.34753126046644,9,5.254091310092463,0,4,1.8085579882015859
123.96450859746888,12,4.828029765765952,1,4,0.13469014633062756
120.70303319899567,18,4.801583923257222,0,4,1.0718173314225847
62.893588378779974,11,4.157219017989008,0,3,0.005543993369667993
143.66027819808815,8,4.974388084536168,1,2,1.0025098788592162
36.642353594780765,14,3.6281298418478847,1,3,0.9420743480118599
46.324470459420375,11,3.857027507585777,1,3,0.48082144381735226
54.77180018200539,14,4.021268368560908,1,7,0.28917399924928844
92.1104335027949,15,4.5337862457031,0,5,0.47869121618469684
31.7433758681641,18,3.4887006780557184,0,3,0.1468468104664577
211.0913025671949,12,5.3570168544460035,0,5,0.39586158773315766
148.06094772565712,11,5.0043552674479415,1,2,0.4257447893855745
177.29557866111818,16,5.1834427273721735,0,3,0.7675845343711999
17.331775626309792,21,2.9086359271169124,0,3,1.8673448879823324
75.16769065072332,13,4.332937365567771,0,0,0.8797943382802779
61.50679221333937,20,4.135275226251041,0,1,0.16983934771213038
23.02491060705445,11,3.1790912340192343,0,5,0.022489474558549598
73.68302797388891,11,4.313252863832928,1,5,0.1278754763303403
38.5721949213346,19,3.6781267231876145,0,2,0.8584880357127697
178.78933155350447,19,5.191785785202066,1,3,0.20455752086243234
35.150287835144546,21,3.5876849108177375,0,7,0.0615355363159827
387.270847416944,15,5.96170315644542,1,1,1.2847403443424679
423.0138827317367,9,6.049766196987773,0,3,0.016695233535629177
127.22687164227419,11,4.853801129716078,1,3,0.23938606007052368
33.90859870544696,20,3.5527331801064057,0,5,1.3656742535461996
330.75464336642125,12,5.804395669697398,0,7,0.23108451805322328
45.35780682930985,16,3.836389709960585,1,1,0.015431999953205891
246.30647631470683,10,5.51062836227467,0,3,0.8553857944665099
82.41381969280934,10,4.423813999388062,1,2,0.7383402012076069
30.53787381968566,10,3.4511891670776067,0,5,0.8003907220433448
206.96881784096888,20,5.337388154236946,0,4,1.5847592909789998
65.05344213308325,19,4.190464143661667,0,1,0.10602600594666747
153.76140015707384,19,5.041884577071522,1,4,0.18761328381653414
120.41769548526001,21,4.799236629825746,0,5,0.32276950807671245
31.13186150579721,12,3.4698481081378683,0,3,1.1258381135183382
137.62000476582284,12,4.931736410870323,1,0,0.1942223219756395
114.48844845995364,18,4.749170511626446,0,7,0.48355953392334405
118.77447387333619,9,4.785610590134501,0,5,0.06984417008384976
114.03433542643295,14,4.7452306527259225,1,3,0.13819081196209174
77.68938381228759,14,4.3655082519442105,1,3,1.4538159918243536
108.80992596875642,17,4.698750925433604,0,2,0.6303338267347954
88.4043927038551,9,4.493169816362243,1,5,0.10364565322453312
64.874545857999,18,4.187752112841543,1,2,0.43632449919405564
192.60044335469956,16,5.2657964648951205,1,5,0.4988180698155407
43.74045136160632,16,3.800878044558397,0,4,0.20521703305517705
183.99379422395214,10,5.2203222797802935,1,1,0.6308951611548689
18.734189290745135,13,2.9823526285013218,1,3,0.32861467285428025
46.91843490400502,11,3.869500292672928,0,7,1.044621102601962
45.540315853160514,9,3.8403189445541783,1,1,0.5365269566210761
88.7998553175622,17,4.497583364143852,0,3,0.2471335700848246
82.0797558327033,16,4.419801060061649,0,1,0.31649566408521745
51.900457592160464,15,3.9684119889622,0,1,1.091344519114532
48.76037096626806,20,3.9072189035130234,0,6,1.704880489095457
79.53757252424153,17,4.388723814967121,1,6,0.17499997493375855
60.795161959937595,20,4.123825075961277,0,4,1.656387599412331
48.998519346574106,17,3.9119933919211527,0,2,0.6801393547940949
22.110181640193037,15,3.140273284064706,0,2,0.3743134119402278
124.13231494309142,21,4.82937169701025,0,1,0.5537355587749545
135.9747866518285,17,4.919796869853115,0,2,0.3170406962497682
54.42915392875453,15,4.0151056995366625,0,2,0.7300236452398678
32.282773170936764,9,3.505039940935014,0,5,1.3538671454447486
145.1832381915071,21,4.984860890889989,1,1,0.02416118433735469
78.62595423536233,8,4.377340097938099,0,5,0.24451353296325515
51.92144199056744,15,3.9688085873745282,0,2,0.9250570754817823
84.36612522326094,9,4.446949361954908,1,2,0.12399151455533422
165.9835181567126,20,5.117895113873835,0,2,0.8474769530446454
147.2823364843818,8,4.999118135404016,0,2,0.33905809400409476
37.403227358766756,17,3.648141501863248,0,8,1.3030609265599895
92.06833913310473,13,4.533334052686554,0,1,0.2762642762262497
163.6169442155211,19,5.103621224715917,0,4,0.4236077655091345
69.98182811043911,12,4.262423902176053,0,3,0.20034103682338852
203.81491736835358,15,5.322106729225406,0,6,0.3319558284252415
100.8982023297012,16,4.623974298558848,0,5,0.16850124288261834
48.287731439740284,20,3.8976751949013746,0,2,0.7430791216379363
175.72969408582387,17,5.174621413231067,0,0,0.015754064428407648
86.63577685216262,15,4.4731893261194156,0,7,0.36635329936261213
171.1363312861834,18,5.148286786610014,0,3,0.08393065369200801
130.10379043490528,21,4.875989302898645,0,4,0.399440342461911
16.950452484749242,13,2.8876153226805945,1,0,1.0939318825709852
169.20167940455494,12,5.136984083332396,1,4,1.0715562459302517
114.46112490144235,10,4.748933892365877,1,4,0.3601293686303515
73.98252161585026,10,4.31725504125508,0,0,0.5021773410629182
96.22278395922133,20,4.5770050868709795,1,5,1.7399482975647236
50.53302908527699,13,3.942222943559834,0,3,0.09784637461541519
141.70830348589354,17,4.960802711198415,0,1,0.038128515891396465
153.76504376325528,14,5.041908120172625,1,3,1.1054318427757868
66.6513920369396,11,4.214367931447806,0,1,0.7469592979950772
141.21798481222058,8,4.95736098484451,1,5,0.07133278986634725
91.42935562546153,8,4.526444629765439,1,7,0.5833110123856764
78.92429345442119,18,4.381079854799496,0,2,0.11495935650911279
55.20526219640792,11,4.029010385904354,0,3,0.27616406875688493
65.1381504410914,14,4.191745742861027,0,3,0.05094449713831359
26.85380942875928,17,3.326969740816703,0,1,0.9943713803395697
146.8005324360447,21,4.995863610916576,1,1,0.2035281935734881
119.02418491354938,19,4.787693263421643,0,1,0.050889943352473516
60.353314002134255,9,4.116649187662701,0,5,0.19662356922402888
55.35274408324499,10,4.031630936429577,1,1,0.22640158363933852
74.61799210296998,20,4.3256942456502,0,2,0.8545412394239358
295.9296800839408,21,5.693495343374736,1,6,0.017209327503717443
189.55106259065695,20,5.2499202037443995,0,1,0.24750137248353932
25.186147290827382,19,3.2652305415826617,1,5,0.4929218627462787
37.23022132432028,12,3.6436263369753794,0,2,0.32660272967845855
59.7091544454725,13,4.106094501281762,0,4,0.44974325661075715
162.00438045938986,11,5.09377707442965,0,2,0.09214009160685752
131.63810380923397,9,4.887624395516057,0,4,0.020927017418040646
78.28675044812643,18,4.3730710333208345,1,2,0.08442542151657687
234.4647341874093,18,5.461561153569599,1,2,0.291053091754008
145.21985038827737,12,4.9851113136686225,0,2,0.1490033428824468
201.49005867688314,15,5.310690792387832,0,2,0.5038267048734484
169.61213402091127,21,5.139392758090476,1,0,0.1741222689657615
234.75286781978616,18,5.46278408610463,1,2,0.10532087563173388
65.81150112828709,21,4.201875238301751,0,4,0.5374665955716541
32.46529170797435,16,3.510508833322454,0,2,0.08024452684782203
138.18996189110288,14,4.93583963244879,0,3,0.056793900087969376
159.7245539470378,9,5.0796920547682625,0,6,0.5170386977109899
118.68422941930706,9,4.784856853001036,1,2,1.663249378916633
207.85684021510897,16,5.341649042214895,0,4,0.05989704640481158
223.74796558902923,12,5.414979621426575,0,7,0.310446304296448
93.48411664738835,9,4.548431742567625,0,4,1.4807356613054328
146.77266253963697,21,4.995675028887054,1,5,0.688914604431669
136.5682131281188,21,4.924119889569176,1,6,0.11839753230445559
104.59192685850752,12,4.659581918146168,0,4,0.5852499170572919
79.20248056447633,14,4.384554444125779,1,3,0.5993061900410732
11.932084812145982,21,2.5597114181579492,0,2,0.34450103328862985
71.95202483464986,10,4.289802031055831,0,2,2.0112519376048
50.11321267009345,12,3.934043028759972,0,7,0.3896564426152738
281.7407738370641,8,5.644530484356214,0,4,0.317726610665122
103.01628120083159,17,4.644547436896695,1,1,0.4443069593438893
112.40964211068226,8,4.731006415110085,0,1,0.017460082257999773
143.43144786409266,10,4.972804985739784,0,2,0.6820793767958464
54.806429066621824,12,4.021889078998086,0,5,0.9771132225151625
1415.395167829316,4,7.255870308645736,0,10,4.075502034192638
44.5367616517254,20,3.818519948131872,1,3,0.09081769174818259
91.15471582571298,20,4.5234688583431755,0,4,0.176993466528363
603.8892811703116,11,6.4050454349530765,0,2,0.6958893174745504
303.95531634791547,12,5.720165262097359,0,2,1.0307223872058802
115.57442662578437,13,4.758529924181619,0,4,0.12151112727170325
74.11295108457303,17,4.318992995094808,0,4,0.99322619792054
191.84652721152983,17,5.261894676773816,0,1,0.08436448033621252
48.02615045912789,8,3.892353838591932,0,6,0.2776274243707731
144.95107049012992,9,4.983271431909265,0,3,0.12570453050522062
69.23777710105028,15,4.251886301631464,0,0,0.9103955650073985
143.7085486429021,19,4.974721710281474,0,2,0.28666106019492205
120.72781027926203,16,4.801787488918811,1,1,0.07910325713231348
94.17266131096947,15,4.555692729452541,0,3,0.1808907855323871
278.8567864306593,8,5.634277995286893,0,3,1.3901667908416284
80.05329941305907,13,4.395106955719058,0,5,0.32138378975188325
52.24743590059975,20,3.9749496513287714,0,3,1.919593972616573
123.21753286575736,13,4.822034325927302,0,2,0.486690956949963
105.55810489365754,10,4.668690422227567,1,5,0.5485356806466488
221.5268820324257,13,5.405047912431635,0,1,0.1046498132357172
122.13978992936441,17,4.813320213531994,1,6,2.562631812588065
98.1445745642253,21,4.5965791339953705,0,3,0.7680987354482611
555.6079820535645,6,6.321861189724796,0,18,7.973401293391758
100.73014632159317,10,4.622323683137397,1,1,0.15540633228435408
142.62665134765894,16,4.967217233736653,0,2,0.16790378781346782
34.514015946610215,13,3.56992743395975,1,5,0.02892509899722478
65.70379530560379,9,4.2002618524362605,0,3,0.856739629853679
207.3499432468388,11,5.339219085475043,0,2,0.5004557148199003
56.82601192422182,12,4.0574387077347565,1,3,0.13312674816274822
57.164285042860236,17,4.063271507314223,1,2,0.34885636893513033
15.495325041449739,9,2.8030770099395466,0,3,0.2591742749502282
290.7526576653588,14,5.675906380518008,0,6,0.37556012238931347
111.9704177336045,17,4.727125994471264,0,4,0.2956517563457287
68.40932057680763,19,4.240021160754494,0,3,0.8594505967061737
150.02990693869393,21,5.01747787640044,0,1,0.6852372005315648
96.05638526125648,14,4.575292100972168,0,2,1.1842839170809538
91.12968353821346,21,4.523197188166645,0,5,0.012719571298765152
178.33154575442222,11,5.189236303531851,0,2,0.4944710491333051
217.2291013807369,11,5.3855454347201475,0,4,0.11414682323014523
49.69095336700979,16,3.925747460100051,0,5,0.9801788952784308
274.43451705111016,18,5.618349912686009,1,3,0.5502518503677155
40.77546212721995,19,3.732309136711592,0,2,0.12172260407859026
132.5239502706044,16,4.894280864525613,0,4,0.5569851998461801
516.6597227953441,12,6.249318120601837,0,3,0.4046347219769934
148.48338136869495,14,5.007185225238442,0,4,0.28067318554905335
78.08975941472633,8,4.370583402608964,0,2,0.25203299266897167
35.181403387627356,9,3.5885452682593,1,3,0.053035309167874245
24.00363186115512,17,3.2190210887630952,0,5,0.35612811076985634
85.42456243438303,19,4.459271922842983,0,5,0.37019698520395583
145.068274595814,9,4.984074146619435,0,2,0.16227508257480805
80.76956470568693,16,4.403905104761,1,3,0.16296863258693517
30.47756832010629,15,3.4492751753339426,0,2,0.2222102111251188
121.39274905797899,13,4.80723512860109,0,2,1.2796774145248337
52.218814692538764,16,3.974411993458958,1,4,0.07720897749242825
127.00045067398544,20,4.85203378480393,1,7,0.49409170065594565
115.85385701639713,8,4.760924068710514,1,6,0.15622063088204124
91.02477273601586,10,4.522057809672423,0,1,1.8703371488220848
124.26077178642763,21,4.830397738553837,0,1,0.09550674677453894
27.778243144822166,20,3.359619655288165,0,2,1.0818529124266503
36.06521426919494,9,3.612678908995655,0,1,0.8062095473630573
209.97381320269315,12,5.3517340177299175,0,4,0.5371400848964533
184.18274513646858,12,5.221343149062031,0,3,0.7048931538300157
223.94537917471092,19,5.4158576135101235,0,3,0.21084840180856426
162.41055247174526,15,5.096265760951101,0,6,2.101556041450753
577.1414479408254,10,6.35981855835422,1,4,1.1406055791586105
312.04347807581604,13,5.746342088483853,0,3,0.2144264563139288
33.402011570735105,18,3.538115038563167,1,0,0.014770951987727501
154.24401353032718,18,5.044998159878996,0,5,0.46871811621014753
68.2458470122292,11,4.23766317232658,0,4,0.008605920011288756
31.776986730598093,11,3.4897266450696094,0,2,0.8796545856926384
69.28046628184256,14,4.252493897927544,0,2,0.08639869186254245
277.25578128226635,10,5.628540767234567,1,4,0.22406570765535236
198.9937466691979,11,5.298286099405214,0,2,0.05696922995139932
111.05760861386649,17,4.719013101679792,0,4,0.3333171583517928
392.9381683620808,20,5.9761939638914825,0,4,0.5947528480933101
184.3364051565622,11,5.222172580030883,1,4,0.11655946235836005
83.48035943234731,17,4.436519074593163,1,1,0.22161552011301436
130.7069198508284,15,4.8805791498960955,1,2,0.03469081735479524
82.39917613110603,11,4.423638430792,0,1,0.08188072841277752
586.1275327774941,20,6.375242058202013,0,4,0.7205071340608872
40.15923889519654,10,3.7174484194245347,0,2,0.7346081140744286
453.2692949742716,11,6.118690182927335,1,1,0.6208078547467142
186.1546945676052,10,5.231935518554155,1,5,0.11147567783986856
567.1649173932012,1,6.342411724101708,0,20,0.27984248190319216
19.75551410490064,11,3.0328119513693004,0,2,0.012786541359335319
440.0581696608495,19,6.089176770741135,0,4,0.43991951297484416
69.00639352964237,21,4.248586574016216,0,4,0.10061390788753206
79.6639216553762,21,4.390291407843991,0,4,1.3772022278142921
63.13458275451539,15,4.160983730992995,0,3,0.23639494075618506
46.51057187163079,17,3.860952251995063,0,7,1.5495653258615674
89.51731709594398,15,4.505541181527424,1,3,0.355195602074671
183.35713865692333,14,5.216874847320296,0,4,0.1701093544614781
62.05008224910267,15,4.143929366916068,1,4,1.0922185280949621
69.53725328606774,9,4.256140985661181,0,2,0.31562405895393797
23.725912448986563,11,3.2078517807302322,0,1,1.2435496006823596
83.32006533410961,15,4.434619859628018,0,4,0.6840663221410902
89.99918904382122,16,4.5108505948707815,1,3,0.5588377961215197
143.32265933220017,8,4.972051482781187,0,1,0.11444374334634369
64.29645683272486,13,4.178937774974507,0,2,1.8838498730209812
128.19499711427937,19,4.861322868573083,0,2,1.5729345823704628
321.91310584355983,19,5.777383264873544,0,4,0.45232175513643713
186.29713537597056,0,5.232696315024331,0,11,0.3352035542971644
83.30417085842348,21,4.4344313401590245,0,4,1.1684855832104601
152.22455564767748,21,5.031904529368749,0,0,0.9117131688768605
39.48576536939351,8,3.7009504399709527,1,2,1.065563418111528
181.40837244976086,13,5.206247978175386,0,5,0.1115858052327903
61.93464377773178,8,4.142096787565882,0,7,1.186602993897187
50.82634365447093,19,3.947898584748335,0,4,1.40487727850343
60.77552087792222,15,4.1235071836954145,0,3,1.4867181080872607
27.60862313024621,16,3.3537081804319557,0,2,0.541913246697416
92.22173701336474,9,4.534980924254846,0,4,0.24570576363241248
66.11837846853021,8,4.20645790317419,0,6,0.09550283556314339
66.06920596542201,11,4.205725011148201,1,1,0.15457564900055806
55.992738586392754,15,4.042923866498165,0,2,0.46477114706986844
68.75885828041702,18,4.245044413073688,1,3,0.313609615095874
113.18051607592807,20,4.7377806703711265,1,3,0.12069782849049364
48.807903968536486,8,3.908173685664477,0,3,0.5095718782027236
289.9352161200037,15,5.673100617369696,0,2,0.26069843286638184
44.39787783019301,8,3.815465360126428,0,1,0.5732820423656525
161.9020377452216,15,5.09314902470853,1,1,0.04653831973368986
58.35479611490853,20,4.083532928488369,0,3,0.0072845771529581995
25.188643402393566,8,3.2653258588731,0,3,0.13284211959505132
33.360380292625386,21,3.536904164942623,1,2,0.5603547868068038
49.5036232908885,13,3.9220450820419512,0,5,0.6215691180177219
120.31228142788201,16,4.798368059199689,0,4,0.055712560780837875
36.4487328614746,17,3.6229728739161526,0,3,0.9454351561373638
259.28386356423783,20,5.5617728183933535,0,1,0.03067953915236903
291.68460362661966,19,5.6790955911070355,0,3,0.4727596362739184
56.57073353905138,19,4.053014340295816,1,3,0.9971594612142258
164.40170690385375,10,5.108377102390355,0,2,0.1585980162822093
448.6269589332332,17,6.108418258821939,0,4,0.4276256615965469
35.746803044336005,9,3.604051229883966,0,5,0.25756850898597167
160.70052520780771,20,5.085746014616177,0,3,1.1738726898515892
77.76433033888686,15,4.366460233708039,1,6,0.7943287291635119
34.724047360592785,11,3.575824057556759,1,2,0.325174252047589
322.32292426670796,14,5.778651589321551,0,1,0.018087286945371085
386.802515160471,20,5.960496228503019,1,2,0.9167590843584652
44.89431500201536,16,3.8263412532304484,1,2,0.06438516303000527
136.08988094532847,17,4.92063677600574,1,0,0.5979317597474747
43.62720033729612,8,3.7983435461625836,1,2,2.591386402269952
91.09043533724656,8,4.522771087024161,0,3,0.901095754853477
210.20152152089622,13,5.352812755977067,1,1,0.0054620879012641215
82.85056572156365,19,4.429036235074886,0,1,0.6562639508710107
413.99434342109504,10,6.028264889827191,0,7,0.6944179855225221
302.1005154437856,8,5.714064484635672,0,7,0.39442855924489106
51.11475476135599,19,3.953448109459327,0,4,0.0918483106409472
418.3713305588199,19,6.038756757902439,0,3,1.6496207549399318
35.217788630797145,12,3.5895503967757567,0,5,1.5414630766445208
22.342229774186258,20,3.1502641567505654,0,2,0.3523533902624188
119.88837324392068,11,4.794867584625062,0,6,0.29077124792332
99.21163829943076,21,4.6072843325987165,0,3,0.17843170823825164
79.64128862780902,11,4.390010784202932,0,3,0.23301189592782465
72.93875152638428,20,4.303237068410351,0,2,0.46922635991511025
278.2594234244471,11,5.632141182856926,0,3,0.008557748214724248
98.7120083475229,11,4.602286114524557,0,2,1.845397962624622
59.43901543273374,19,4.101634847277377,0,6,1.143756502210139
130.82556928076392,19,4.881479603865498,0,1,0.32578097118457744
101.1371994528252,19,4.626317002132272,0,4,0.4925746493320002
134.13620686038945,18,4.906283209507446,1,4,0.3185386494657802
154.81565533749327,17,5.048673611941102,1,5,0.08279209350711389
61.9755989984913,13,4.142747333880477,1,1,0.1712867082417821
47.81590392208337,15,3.8880561598079098,1,1,0.5158113029268796
134.8861516487244,12,4.911817414925279,0,2,1.026085856084747
161.87723821640913,13,5.09299677727789,0,3,0.030606998638024397
200.45438317099138,14,5.305562969509321,1,4,0.7635064827962492
227.2298665885274,9,5.430353307867254,0,5,0.19334996713520974
170.2747428331087,14,5.143268950402556,0,2,0.20257750536116453
214.15401171531488,16,5.371354105242842,0,2,1.1337972458840824
199.66064991953323,17,5.301615172401487,0,2,0.14155861160358438
383.47907034561683,19,5.95188935403272,0,2,0.39924050244378256
36.76283058176648,13,3.631325300908606,0,3,0.7235326450964502
89.73160045356593,11,4.507905702765472,0,4,0.1999745844296982
22.847759570275358,8,3.171690274568632,0,1,0.7236197511772446
48.757757207107936,17,3.907166375210719,0,3,0.25522866056212673
194.8131335880768,9,5.277160804394769,0,4,1.941709048869902
285.21537425408934,9,5.656744584247307,0,3,3.2148899744040547
290.0415841012234,10,5.6734661576536505,0,2,0.16837441940456316
278.8470691534058,15,5.634243272362769,1,1,0.28210626907147296
540.4973294286157,13,6.294338134625773,1,3,0.08505509896624354
918.0926378402535,0,6.8233869201483826,0,8,0.052408852502474006
455.0722318554481,0,6.122651200161697,0,21,0.5667598941636204
74.16922048449885,14,4.319741845101005,0,3,0.8223795375052241
74.81529545679604,21,4.328300059321033,0,4,0.22299118487200256
155.9816546123969,14,5.056128948918294,0,4,0.13074707604737884
654.6910074632647,12,6.48568965276843,1,2,1.2377252600956257
59.6616189720662,14,4.1053111911899105,1,3,0.037236966109115976
35.455178496311184,18,3.5960835195928937,0,4,0.3938977136905417
34.764050952170514,20,3.57694322554968,0,6,0.024959944084814552
22.274311275564262,8,3.147350231986939,1,2,0.3253829259990851
67.96974397496766,15,4.233667915314629,0,1,0.7731219751591473
185.20084572890363,16,5.226825906878321,0,0,1.0511498298363144
70.80967779785296,12,4.2740192552419884,0,2,1.1007571898883937
212.4526461408209,14,5.363415010132615,0,0,0.06653469684516075
140.26480107692728,17,4.950636150922167,0,3,0.44272824278086687
55.643889820140416,18,4.036784123230406,0,2,0.08048375498529932
93.82533707154373,11,4.5520366422382335,0,5,0.24485647100023897
188.29762580829774,20,5.24332051618363,0,5,0.2600097314608182
21.163321835415307,9,3.098438752965038,0,4,0.15576992908711915
34.99558858329963,14,3.583396391594762,1,3,1.052806166717618
39.93214475919796,15,3.711915689795944,0,3,0.022539954600558416
42.85723111443388,19,3.7809396109110875,1,4,1.0183349925376468
111.63989316714098,18,4.7241959439641565,1,2,1.3228089743360525
99.22606831297165,21,4.607428317618399,0,1,0.04339705652330338
35.880961543605345,17,3.6076954705720907,1,2,0.5837996713866573
51.424502040496684,15,3.959374078230649,1,4,1.1179191696638868
89.43741462564573,19,4.504658060376283,0,1,0.5138140166685712
105.4635282504243,13,4.6678024687549415,1,5,0.5781497078038095
46.98198105227232,16,3.8708255456853187,1,5,0.8159461574740802
363.39332535167875,15,5.898233848400482,1,3,0.23101115032814853
566.2086810494073,1,6.3407272801949555,0,11,0.3909488364483654
206.44457107105512,19,5.334864176617473,0,5,0.05890262331760953
132.37025772019436,8,4.893129153002492,0,1,0.643914188579285
100.23446164158898,12,4.617439228941392,0,3,0.03932104253592122
50.64844847806713,18,3.9444601559676506,0,1,1.763636282150278
14.556580971261432,18,2.744483762681577,1,3,0.8561262957245057
208.6688365676934,14,5.345529317268253,0,3,0.05246063845723429
33.80099301886042,13,3.5496459213980374,0,6,0.07180447535384527
35.00983613838053,21,3.5837921272027917,1,8,0.6477773640182477
43.55393745816621,16,3.796700532910634,0,2,0.005503778990307734
39.55957496344343,20,3.702771880022977,0,5,0.13740569969769248
48.59188907495737,14,3.903827293644362,1,3,0.8873289673796817
95.71607790302532,21,4.5717796544403315,1,7,0.1749189587676199
70.51039331734285,14,4.2698428002177815,0,6,0.07416231826745007
95.63023699324593,10,4.570891704592769,0,4,0.148815760040466
142.08060607653695,14,4.963408150309557,0,2,0.02347323582404446
52.27081129060902,16,3.9753885505972235,0,6,0.7080990815338705
122.97197446181598,13,4.820055527655675,0,3,0.025470308756938308
373.90865438773795,14,5.926682407998597,0,4,0.834965625056932
32.81863086917884,17,3.521011859776316,0,5,0.3355685270673647
130.10447927297136,16,4.875994557027868,0,4,0.10673834375884311
107.27595432363495,17,4.684683100949033,0,6,0.030673760740966977
2255.9843159442858,2,7.721784827721297,0,22,2.5952644477498077
60.37134273234766,13,4.116942995456878,1,3,1.030668851724892
58.80725016905175,15,4.0911268938927225,0,6,0.33779834126431874
17.613753171043744,21,2.9239007252825475,0,1,0.1405889507768722
43.003418906224496,9,3.784267333313778,1,2,0.007841389744753456
88.18644480928052,11,4.490729064016743,0,3,1.1279970642564334
44.92117819302904,19,3.8269264091958615,0,1,0.033940087776889026
460.00984756831485,20,6.133419404088054,0,1,1.4813010714904113
130.9093876178027,11,4.882115229425692,1,3,0.5325164836722673
28.04818245591134,20,3.368955915279011,1,3,0.16332558596798966
122.55353282333301,11,4.816674526306127,0,4,0.06069544817458856
68.20381396238679,11,4.237055976168238,0,0,0.08745764821782136
61.9654978490503,19,4.142586923185073,0,2,0.36627153516378064
78.03020064336894,9,4.369830066039031,0,1,0.04077286277151257
76.15581159605786,8,4.345826904501709,0,3,0.11564690452731542
77.8235161247465,20,4.367211380322078,0,5,1.4682751645087344
408.77467698396686,12,6.015607440298539,0,3,0.23886193320059895
40.57628121107595,13,3.7275298414670828,0,4,0.6135018037632978
125.70267824716261,14,4.841843225597464,0,4,0.9056668200562505
26.31748103053642,19,3.3075268280555092,1,3,1.5087971384594154
258.10837488530916,6,5.557246410030285,0,15,5.358101494059056
23.930534342317383,10,3.2160933310128432,0,2,0.31749400177847265
181.61513994994334,16,5.207380877921696,1,2,0.04378777798852528
151.14954009729732,11,5.024863853645656,0,3,1.7114671864245266
101.95024682665957,14,4.634245831010114,0,5,0.9473829650473669
54.07540774123672,14,4.008703296042513,0,4,1.0133090726311949
221.33928060574272,17,5.404204506240923,0,5,0.11858334453819129
81.20632585406788,10,4.409232255963246,1,5,0.5884786272812534
616.1623685359679,10,6.425132147366359,1,6,0.604293086133939
31.474221982907295,14,3.48044660485343,0,1,0.24971158280136488
96.4946745344755,16,4.579797756352841,1,7,0.9500826983201479
8.60693210514714,17,2.2624849321753087,0,1,0.508875665938527
40.08695114638257,13,3.7156905807358003,0,5,0.37801914121725494
185.08665867810072,11,5.2262124720838035,0,4,0.5439531849402491
509.48141569790846,10,6.235354232824363,0,3,1.075158452490066
374.4882434302727,13,5.9282271616069195,1,5,0.9495126393190405
27.815581150946223,9,3.360916253033203,0,2,0.13591100317045232
38.821249443228744,17,3.6844006754222653,1,2,0.09521357477258863
50.95855718088368,9,3.9504464235354875,0,3,0.48241257973992063
68.69453564204139,15,4.2441219164441275,0,4,0.2593503400357446
36.32770681834593,18,3.619735861046181,0,3,0.3309402011944596
53.60661373229197,21,4.000155006043196,1,4,0.952782089998871
8.785225626089211,17,2.280873658945941,0,0,1.6151069362242152
93.34618612158225,21,4.546970848332807,0,4,1.5630682217969833
66.82951054733857,14,4.216997359059015,0,3,0.20874455571838443
33.42094574378396,15,3.5386652669830245,1,1,0.21200623186605663
171.89035549845744,13,5.152657610326367,0,5,0.7876801039366579
63.41965834505539,17,4.165418840335052,0,0,0.3245607159565152
51.91118609977339,16,3.9686147739729107,0,4,0.28915625986289584
87.19053450468762,17,4.479499638712742,0,3,0.5746775308357295
428.0202421293133,18,6.06150410226548,1,3,0.08927209753377732
138.36644219436857,18,4.937106739033236,0,5,0.5263934419310193
21.997506945271194,14,3.1353858163702686,0,3,0.022457034379627493
27.941532865676933,9,3.3652776868247165,0,3,0.15835589833572206
29.355036006119825,20,3.4129624347493706,0,1,0.4551485768938393
69.50440921424729,18,4.255675249908611,0,3,0.2851842592183463
78.47920266531811,10,4.375495385742482,0,3,0.13257376666630863
60.795964078270885,16,4.123838056154257,0,1,0.31336927132073983
67.30266296945392,17,4.223948755120546,1,6,0.5600259453205503
99.4691867967383,17,4.609851081450606,0,3,0.15653298633096885
138.95694022613606,20,4.941334805486695,0,2,0.2774264450723672
424.314921750412,17,6.052829886879037,1,1,0.13307285891038353
228.8676784449655,10,5.437503832259414,0,0,0.9393629316598984
50.18697703260432,12,3.9354851448598387,1,5,1.2702264432819972
137.7231841870814,14,4.932480466827913,1,2,0.7355045364080371
73.99133045781437,11,4.317372512959013,0,2,0.12586663177204632
234.24896919494674,10,5.460644396712836,0,3,0.991046268665504
185.11640972685214,13,5.226372336691811,1,2,0.694879064897465
173.53309932176322,16,5.162114404582339,1,3,0.28600347676099286
45.71850421257206,20,3.844140322009419,1,2,0.5817431780284326
233.46052371630958,10,5.457287231354015,0,2,1.4211752950963765
120.12193028262844,12,4.7967977265059085,1,3,0.4265367728328738
138.30477260704367,18,4.9366641415559505,0,2,0.81917136912162
94.27491292216125,17,4.5567665327963605,1,2,0.36165824947996605
277.42494057618126,10,5.6291485098506815,0,5,0.2220589421277715
173.68949628505743,14,5.163010091034003,0,0,0.21747695459479346
236.41205060183177,10,5.469797241636365,0,3,0.31526391092763195
59.85870575050201,11,4.108554878230574,0,3,0.713278648038113
79.83239286836867,12,4.392377787023626,0,3,0.07992675802906718
205.97081446589,11,5.3325777904065275,0,2,0.39526127888513146
